2898, 2012-04-28  03:50:00 ,6.71,6.62,6.65,21214.9,38805.0,1385.08,76.08,0.81,0.83,0.87,3.35,-91.99,2.92,9.0,177.97,-27585.4,67.0,67.0,57.0,57.0,63.0,63.54,55.0,55.0,53.0,53.0,67.0,240.52,234.99,5.84,0.63,2.23,8.08,8.04,16.78,16.94,11.56,12.09,5111890.0,0.1,4113.59,0
2899, 2012-04-28  03:51:00 ,6.73,6.71,6.62,21224.6,38795.8,1384.31,76.08,0.81,0.83,0.87,3.35,-91.99,2.92,9.0,177.97,-27585.3,67.0,67.0,57.0,57.0,63.0,63.96,55.0,55.0,53.0,53.0,67.0,240.57,235.16,5.88,0.63,2.23,8.05,8.07,16.77,16.96,11.57,12.09,5111890.0,0.1,4113.76,0
2900, 2012-04-28  03:52:00 ,6.78,6.73,6.71,21235.4,38783.0,1385.5,76.08,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.97,-27585.3,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.61,235.23,5.99,0.63,2.23,8.04,8.06,16.79,16.95,11.61,12.13,5111890.0,0.1,4115.22,0
2901, 2012-04-28  03:53:00 ,6.84,6.78,6.73,21176.8,38791.4,1379.66,76.08,0.81,0.83,0.87,3.37,-91.99,2.92,9.0,178.01,-27585.2,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.6,235.2,5.97,0.63,2.23,8.03,8.06,16.79,16.95,11.6,12.14,5111890.0,0.1,4114.28,0
2902, 2012-04-28  03:54:00 ,6.74,6.84,6.78,21131.4,38750.9,1381.76,76.07,0.81,0.83,0.87,3.37,-91.99,2.92,8.99,178.04,-27585.2,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.57,235.1,5.97,0.63,2.24,8.03,8.03,16.79,16.94,11.62,12.09,5111890.0,0.1,4114.18,0
2903, 2012-04-28  03:56:00 ,6.67,6.73,6.74,21126.1,38812.0,1390.8,76.05,0.81,0.83,0.87,3.37,-91.99,2.92,8.99,177.97,-27585.1,67.0,67.0,57.0,57.0,63.0,63.05,55.0,55.0,53.0,53.0,66.93,240.57,234.29,5.85,0.64,2.23,8.05,8.04,16.79,16.96,11.56,12.11,5111890.0,0.1,4113.75,0
2904, 2012-04-28  03:58:00 ,6.57,6.61,6.67,21149.6,38721.3,1389.03,76.05,0.81,0.83,0.87,3.36,-91.99,2.92,8.99,178.04,-27585.1,67.0,67.0,57.0,57.0,63.0,63.51,55.0,55.0,53.0,53.0,66.72,240.53,234.66,5.86,0.63,2.23,8.01,8.05,16.79,16.96,11.58,12.06,5111890.0,0.1,4113.36,0
2905, 2012-04-28  03:59:00 ,6.57,6.57,6.61,21153.8,38697.1,1370.44,76.05,0.81,0.83,0.87,3.35,-91.99,2.92,8.99,178.04,-27585.0,67.0,67.0,57.0,57.0,63.0,63.13,55.0,55.0,53.0,53.0,66.66,240.5,234.96,5.83,0.63,2.23,8.07,8.05,16.76,16.96,11.55,12.08,5111890.0,0.1,4113.67,0
2906, 2012-04-28  04:00:00 ,6.59,6.57,6.57,21149.0,38646.0,1376.39,76.06,0.81,0.83,0.87,3.35,-91.99,2.92,9.0,177.97,-27585.0,67.0,67.0,57.0,56.96,63.0,64.0,55.0,55.0,53.0,53.0,66.65,240.49,234.94,5.83,0.64,2.25,8.06,8.05,16.8,16.98,11.52,12.06,5111890.0,0.1,4114.24,0
2907, 2012-04-28  04:01:00 ,6.54,6.59,6.57,21129.6,38679.5,1382.83,76.06,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,178.01,-27585.0,67.0,67.0,57.0,56.85,63.0,63.95,55.0,55.0,53.0,53.0,66.92,240.5,234.89,5.82,0.63,2.24,8.03,8.05,16.79,16.95,11.55,12.05,5111890.0,0.1,4114.25,0
2908, 2012-04-28  04:02:00 ,6.53,6.54,6.59,21126.1,38710.6,1378.08,76.05,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,178.01,-27584.9,67.0,67.0,57.0,57.0,63.0,63.22,55.0,55.0,53.0,53.0,67.0,240.46,234.6,5.76,0.64,2.26,8.06,8.05,16.8,16.98,11.48,12.09,5111890.0,0.1,4113.6,0
2909, 2012-04-28  04:03:00 ,6.5,6.53,6.54,21143.7,38669.8,1380.92,76.06,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.97,-27584.9,67.0,67.0,57.0,56.85,63.0,63.49,55.0,55.0,53.0,53.0,67.0,240.44,234.54,5.73,0.64,2.26,8.04,8.06,16.76,16.95,11.47,12.03,5111890.0,0.1,4113.66,0
2910, 2012-04-28  04:04:00 ,6.48,6.5,6.53,21137.5,38707.6,1367.79,76.06,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,178.0,-27584.8,67.0,67.0,57.0,56.05,63.0,63.0,55.0,55.0,53.0,53.0,67.0,240.44,234.77,5.73,0.64,2.25,8.04,8.05,16.77,16.95,11.48,12.02,5111890.0,0.1,4113.16,0
2911, 2012-04-28  04:05:00 ,6.57,6.48,6.5,21147.7,38631.7,1384.2,76.06,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,178.07,-27584.8,67.0,67.0,57.0,56.3,63.0,63.0,55.0,55.0,53.0,53.0,67.0,240.45,234.95,5.76,0.65,2.25,8.02,8.05,16.79,16.98,11.45,12.03,5111890.0,0.1,4113.81,0
2912, 2012-04-28  04:06:00 ,6.58,6.57,6.48,21142.2,38680.8,1382.1,76.06,0.81,0.83,0.87,3.37,-91.99,2.92,9.0,178.04,-27584.8,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,67.0,240.48,235.18,5.73,0.63,2.25,8.08,8.06,16.78,16.96,11.48,12.05,5111890.0,0.1,4115.16,0
2913, 2012-04-28  04:07:00 ,6.55,6.58,6.57,21131.1,38718.3,1359.53,76.05,0.81,0.83,0.87,3.37,-91.99,2.92,9.01,178.04,-27584.7,67.0,67.0,57.0,56.43,63.0,63.0,55.0,55.0,53.0,53.0,67.0,240.48,235.28,5.77,0.63,2.24,8.04,8.06,16.76,16.96,11.49,12.06,5111890.0,0.1,4114.12,0
2914, 2012-04-28  04:08:00 ,6.52,6.55,6.58,21135.8,38757.8,1379.4,76.05,0.81,0.83,0.87,3.37,-91.99,2.92,9.01,178.08,-27584.7,67.0,67.0,57.0,56.37,63.0,63.0,55.0,55.0,53.0,53.0,66.93,240.48,234.98,5.73,0.63,2.24,8.04,8.08,16.78,16.96,11.47,12.04,5111890.0,0.1,4113.95,0
2915, 2012-04-28  04:09:00 ,6.54,6.52,6.55,21105.1,38792.4,1363.98,76.05,0.81,0.83,0.87,3.37,-91.99,2.92,9.01,178.08,-27584.7,67.0,67.0,57.0,56.55,63.0,63.0,55.0,55.0,53.0,53.0,67.0,240.49,234.76,5.79,0.64,2.25,8.01,8.05,16.77,16.96,11.47,12.03,5111890.0,0.1,4113.48,0
2916, 2012-04-28  04:10:00 ,6.55,6.54,6.52,21112.6,38811.3,1370.73,76.06,0.81,0.83,0.87,3.37,-91.99,2.92,9.01,178.04,-27584.6,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.59,240.49,234.56,5.79,0.64,2.24,8.02,8.05,16.78,16.94,11.52,12.07,5111890.0,0.1,4113.19,0
2917, 2012-04-28  04:11:00 ,6.51,6.55,6.54,21137.1,38831.2,1376.83,76.05,0.81,0.83,0.87,3.37,-91.99,2.92,9.01,177.97,-27584.6,67.0,67.0,57.0,56.57,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.49,234.55,5.72,0.63,2.24,8.04,8.03,16.79,16.96,11.51,12.05,5111890.0,0.1,4113.71,0
2918, 2012-04-28  04:12:00 ,6.51,6.51,6.55,21133.1,38730.8,1368.72,76.05,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.99,-27584.6,67.0,67.0,57.0,57.0,63.0,63.0,55.0,55.0,53.0,53.0,66.08,240.51,234.83,5.65,0.64,2.25,8.04,8.04,16.75,16.94,11.45,12.01,5111890.0,0.1,4113.73,0
2919, 2012-04-28  04:13:00 ,6.52,6.51,6.51,21151.2,38703.6,1380.28,76.05,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.99,-27584.5,67.0,67.0,57.0,56.16,63.0,63.0,55.0,55.0,53.0,53.0,66.4,240.56,235.01,5.75,0.64,2.25,8.01,8.04,16.8,16.95,11.47,12.04,5111890.0,0.1,4113.77,0
2920, 2012-04-28  04:14:00 ,6.57,6.52,6.51,21164.7,38763.5,1362.6,76.05,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.97,-27584.5,67.0,67.0,57.0,56.38,63.0,63.0,55.0,55.0,53.0,53.0,66.08,240.6,234.84,5.75,0.64,2.26,8.03,8.05,16.78,16.93,11.5,12.04,5111890.0,0.1,4113.95,0
2921, 2012-04-28  04:15:00 ,6.56,6.57,6.52,21149.1,38702.6,1378.28,76.05,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,178.0,-27584.4,67.0,67.0,57.0,56.11,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.58,234.73,5.74,0.64,2.25,8.07,8.04,16.75,16.93,11.48,12.04,5111890.0,0.1,4113.83,0
2922, 2012-04-28  04:16:00 ,6.47,6.56,6.57,21153.4,38711.7,1363.93,76.05,0.81,0.83,0.87,3.36,-91.99,2.92,9.01,178.0,-27584.4,67.0,67.0,57.0,56.54,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.56,234.83,5.72,0.64,2.26,8.02,8.03,16.79,16.95,11.49,12.03,5111890.0,0.1,4113.39,0
2923, 2012-04-28  04:17:00 ,6.62,6.47,6.56,21161.6,38734.8,1376.39,76.06,0.81,0.83,0.87,3.36,-91.99,2.92,9.01,178.06,-27584.4,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.58,234.82,5.78,0.64,2.26,8.02,8.06,16.79,16.96,11.48,12.01,5111890.0,0.1,4113.51,0
2924, 2012-04-28  04:18:00 ,6.61,6.62,6.47,21174.5,38733.4,1360.86,76.06,0.81,0.83,0.87,3.36,-91.98,2.92,9.01,178.12,-27584.3,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.59,235.07,5.77,0.64,2.25,8.05,8.05,16.75,16.96,11.44,12.05,5111890.0,0.1,4114.02,0
2925, 2012-04-28  04:19:00 ,6.66,6.61,6.62,21187.1,38752.1,1361.62,76.06,0.81,0.83,0.87,3.36,-91.98,2.92,9.01,178.04,-27584.3,67.0,67.0,57.0,56.69,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.59,235.29,5.79,0.64,2.26,8.05,8.04,16.79,16.96,11.48,12.03,5111890.0,0.1,4114.82,0
2926, 2012-04-28  04:20:00 ,6.59,6.66,6.61,21154.3,38735.7,1380.41,76.04,0.81,0.83,0.87,3.37,-91.98,2.92,9.01,177.97,-27584.3,67.0,67.0,57.0,56.58,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.63,235.38,5.77,0.64,2.25,8.02,8.05,16.76,16.93,11.47,12.05,5111890.0,0.1,4114.39,0
2927, 2012-04-28  04:24:00 ,6.55,6.54,6.52,21154.7,38737.6,1367.21,76.01,0.81,0.83,0.87,3.37,-91.98,2.92,9.01,177.99,-27584.1,67.0,67.0,57.0,56.37,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.72,235.04,5.76,0.64,2.27,8.02,8.06,16.77,16.95,11.5,12.03,5111890.0,0.1,4113.32,0
2928, 2012-04-28  04:25:00 ,6.51,6.55,6.54,21195.7,38653.0,1381.32,76.01,0.81,0.83,0.87,3.36,-91.98,2.92,9.01,177.99,-27584.1,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.72,235.0,5.76,0.63,2.26,8.0,8.03,16.82,16.97,11.48,12.01,5111890.0,0.1,4113.29,0
2929, 2012-04-28  04:27:00 ,6.53,6.51,6.51,21227.4,38779.2,1370.6,76.03,0.81,0.83,0.87,3.36,-91.98,2.92,9.02,178.1,-27584.0,67.0,67.0,57.0,56.2,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.75,234.96,5.71,0.64,2.25,8.03,8.05,16.79,16.95,11.47,12.04,5111890.0,0.1,4114.36,0
2930, 2012-04-28  04:28:00 ,6.53,6.53,6.51,21209.2,38829.6,1380.13,76.03,0.81,0.83,0.87,3.36,-91.98,2.92,9.01,178.06,-27584.0,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.74,234.77,5.76,0.64,2.26,8.03,8.07,16.78,16.97,11.49,12.01,5111890.0,0.1,4113.79,0
2931, 2012-04-28  04:29:00 ,6.49,6.53,6.53,21217.7,38815.4,1371.52,76.04,0.81,0.83,0.87,3.36,-91.98,2.92,9.01,177.99,-27583.9,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.74,234.71,5.76,0.63,2.25,8.07,8.05,16.77,16.95,11.48,12.02,5111890.0,0.1,4113.57,0
2932, 2012-04-28  04:30:00 ,6.52,6.49,6.53,21248.6,38822.7,1371.72,76.04,0.81,0.83,0.88,3.36,-91.98,2.92,9.0,177.97,-27583.9,67.0,67.0,57.0,56.48,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.77,234.81,5.79,0.64,2.24,8.04,8.06,16.78,16.94,11.48,12.04,5111890.0,0.1,4114.34,0
2933, 2012-04-28  04:31:00 ,6.56,6.52,6.49,21224.4,38817.9,1366.49,76.04,0.81,0.83,0.87,3.36,-91.98,2.92,9.0,177.97,-27583.9,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.8,234.95,5.8,0.63,2.24,8.03,8.06,16.78,16.97,11.49,12.04,5111890.0,0.1,4114.18,0
2934, 2012-04-28  04:32:00 ,6.54,6.56,6.52,21201.6,38861.4,1372.84,76.05,0.81,0.83,0.87,3.36,-91.98,2.92,9.0,177.97,-27583.8,67.0,67.0,57.0,56.11,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.77,235.1,5.79,0.64,2.24,8.03,8.08,16.8,16.98,11.56,12.07,5111890.0,0.1,4113.97,0
2935, 2012-04-28  04:33:00 ,6.59,6.54,6.56,21198.8,38849.0,1372.42,76.05,0.81,0.83,0.87,3.37,-91.98,2.92,9.0,177.97,-27583.8,67.0,67.0,57.0,56.11,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.72,234.91,5.75,0.64,2.23,8.09,8.04,16.8,16.96,11.44,12.02,5111890.0,0.1,4114.48,0
2936, 2012-04-28  04:34:00 ,6.5,6.59,6.54,21191.1,38886.2,1355.18,76.05,0.81,0.83,0.87,3.37,-91.98,2.92,9.0,177.94,-27583.7,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.73,234.65,5.79,0.63,2.24,8.06,8.03,16.78,16.95,11.49,12.04,5111890.0,0.1,4114.08,0
2937, 2012-04-28  04:35:00 ,6.59,6.5,6.59,21168.4,38794.8,1368.84,76.02,0.81,0.83,0.87,3.37,-91.98,2.92,9.0,177.94,-27583.7,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.75,234.62,5.84,0.64,2.24,8.03,8.06,16.8,16.96,11.51,12.05,5111890.0,0.1,4114.1,0
2938, 2012-04-28  04:37:00 ,6.51,6.55,6.59,21159.6,38760.4,1359.5,76.0,0.81,0.83,0.87,3.37,-91.98,2.92,8.99,177.95,-27583.6,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.83,234.71,5.75,0.64,2.25,8.05,8.08,16.77,16.96,11.47,12.01,5111890.0,0.1,4113.61,0
2939, 2012-04-28  04:41:00 ,6.48,6.48,6.49,21149.0,38691.9,1373.11,76.03,0.81,0.83,0.87,3.36,-91.98,2.92,9.0,178.01,-27583.5,67.0,67.0,57.0,56.06,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.81,234.91,5.77,0.64,2.26,8.05,8.06,16.77,16.95,11.48,11.98,5111890.0,0.1,4115.02,0
2940, 2012-04-28  04:42:00 ,6.44,6.48,6.48,21150.1,38679.6,1366.37,76.03,0.81,0.83,0.87,3.37,-91.98,2.92,9.0,177.97,-27583.5,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.81,235.14,5.74,0.64,2.26,8.03,8.06,16.77,16.96,11.43,11.95,5111890.0,0.1,4113.89,0
2941, 2012-04-28  04:44:00 ,6.42,6.43,6.44,21132.3,38647.4,1359.42,76.04,0.81,0.83,0.87,3.36,-91.98,2.92,9.0,178.04,-27583.4,66.61,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.79,235.13,5.74,0.63,2.26,8.04,8.05,16.77,16.94,11.38,11.94,5111890.0,0.1,4113.41,0
2942, 2012-04-28  04:45:00 ,6.43,6.42,6.43,21149.9,38750.1,1365.44,76.03,0.81,0.83,0.87,3.36,-91.98,2.92,9.0,178.0,-27583.3,66.53,67.0,57.0,56.06,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.71,234.99,5.73,0.63,2.26,8.05,8.04,16.79,16.98,11.39,11.93,5111890.0,0.1,4114.23,0
2943, 2012-04-28  04:47:00 ,6.41,6.43,6.43,21114.4,38725.9,1372.95,76.01,0.81,0.83,0.87,3.37,-91.98,2.92,9.0,178.01,-27583.3,66.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.76,234.9,5.79,0.64,2.26,8.02,8.04,16.77,16.94,11.44,11.97,5111890.0,0.1,4113.64,0
2944, 2012-04-28  04:48:00 ,6.44,6.41,6.43,21120.2,38768.8,1352.39,76.02,0.81,0.83,0.87,3.37,-91.98,2.92,9.0,178.04,-27583.2,66.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.8,234.96,5.75,0.64,2.26,8.08,8.06,16.76,16.95,11.47,11.97,5111890.0,0.1,4113.74,0
2945, 2012-04-28  04:49:00 ,6.44,6.44,6.41,21146.8,38681.1,1375.29,76.02,0.81,0.83,0.87,3.37,-91.98,2.92,9.0,178.06,-27583.2,66.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.81,235.09,5.77,0.63,2.27,8.02,8.05,16.76,16.91,11.47,11.99,5111890.0,0.1,4113.53,0
2946, 2012-04-28  04:50:00 ,6.42,6.44,6.44,21173.4,38714.0,1375.83,76.03,0.81,0.83,0.87,3.37,-91.98,2.92,9.0,178.04,-27583.2,66.12,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.81,235.1,5.77,0.63,2.26,8.01,8.04,16.75,16.93,11.46,11.96,5111890.0,0.1,4113.6,0
2947, 2012-04-28  04:51:00 ,6.48,6.42,6.44,21170.8,38758.4,1366.0,76.03,0.81,0.83,0.87,3.37,-91.98,2.92,9.0,177.97,-27583.1,66.3,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.8,234.98,5.8,0.63,2.26,8.01,8.07,16.82,16.97,11.47,12.02,5111890.0,0.1,4113.85,0
2948, 2012-04-28  04:52:00 ,6.41,6.48,6.42,21168.0,38734.8,1361.68,76.04,0.81,0.83,0.87,3.37,-91.98,2.92,9.0,177.97,-27583.1,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.78,234.99,5.75,0.64,2.26,8.03,8.05,16.76,16.95,11.44,11.97,5111890.0,0.1,4114.16,0
2949, 2012-04-28  04:53:00 ,6.44,6.41,6.48,21182.0,38712.6,1373.99,76.04,0.81,0.83,0.87,3.36,-91.98,2.92,9.0,177.97,-27583.0,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.79,234.9,5.8,0.63,2.26,8.03,8.08,16.79,16.96,11.46,11.99,5111890.0,0.1,4113.25,0
2950, 2012-04-28  04:54:00 ,6.43,6.44,6.41,21185.6,38700.5,1371.72,76.05,0.81,0.83,0.87,3.36,-91.98,2.92,9.0,178.04,-27583.0,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.79,235.08,5.74,0.63,2.26,8.04,8.06,16.8,16.95,11.48,12.0,5111890.0,0.1,4113.46,0
2951, 2012-04-28  04:55:00 ,6.47,6.43,6.44,21174.1,38658.1,1365.78,76.05,0.81,0.83,0.87,3.36,-91.98,2.92,9.01,178.06,-27583.0,66.73,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.78,235.17,5.78,0.64,2.25,8.04,8.07,16.77,16.96,11.46,11.98,5111890.0,0.1,4114.33,0
2952, 2012-04-28  04:56:00 ,6.45,6.47,6.43,21174.5,38662.1,1372.76,76.03,0.81,0.83,0.87,3.36,-91.98,2.92,9.01,178.1,-27582.9,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.76,235.26,5.77,0.64,2.26,8.02,8.04,16.8,16.93,11.41,11.98,5111890.0,0.1,4113.72,0
2953, 2012-04-28  04:57:00 ,6.46,6.45,6.47,21197.3,38683.3,1368.62,76.03,0.81,0.83,0.87,3.36,-91.98,2.92,9.01,178.1,-27582.9,66.09,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.76,235.4,5.76,0.63,2.26,8.04,8.06,16.77,16.94,11.45,12.0,5111890.0,0.1,4113.94,0
2954, 2012-04-28  04:58:00 ,6.41,6.46,6.45,21197.7,38715.9,1363.34,76.04,0.81,0.83,0.87,3.36,-91.98,2.92,9.01,178.06,-27582.9,66.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.77,235.19,5.75,0.63,2.26,8.03,8.06,16.78,16.93,11.48,11.96,5111890.0,0.1,4113.59,0
2955, 2012-04-28  04:59:00 ,6.37,6.41,6.46,21217.5,38765.7,1376.22,76.04,0.81,0.83,0.88,3.36,-91.98,2.92,9.01,178.1,-27582.8,66.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.78,234.96,5.68,0.64,2.25,7.98,8.05,16.77,16.97,11.42,11.98,5111890.0,0.1,4113.43,0
2956, 2012-04-28  05:00:00 ,6.44,6.37,6.41,21231.4,38844.1,1361.33,76.04,0.81,0.83,0.88,3.37,-91.98,2.92,9.01,178.04,-27582.8,66.31,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.78,234.92,5.76,0.64,2.25,8.03,8.05,16.78,16.96,11.45,11.99,5111890.0,0.1,4114.38,0
2957, 2012-04-28  05:01:00 ,6.43,6.44,6.37,21191.5,38798.7,1373.77,76.03,0.81,0.83,0.88,3.37,-91.98,2.92,9.01,177.97,-27582.8,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.77,234.98,5.75,0.63,2.26,8.05,8.08,16.8,16.99,11.42,11.98,5111890.0,0.1,4114.34,0
2958, 2012-04-28  05:02:00 ,6.39,6.43,6.44,21163.5,38777.6,1371.99,76.02,0.81,0.83,0.88,3.37,-91.98,2.92,9.01,177.97,-27582.7,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.77,234.98,5.78,0.64,2.26,8.0,8.05,16.8,16.98,11.45,12.02,5111890.0,0.1,4113.96,0
2959, 2012-04-28  05:03:00 ,6.4,6.39,6.43,21189.5,38727.9,1358.62,76.0,0.81,0.83,0.88,3.37,-91.98,2.92,9.01,177.97,-27582.7,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.78,235.13,5.79,0.64,2.25,7.99,8.04,16.75,16.95,11.48,11.99,5111890.0,0.1,4112.97,0
2960, 2012-04-28  05:04:00 ,6.44,6.4,6.39,21215.5,38741.9,1372.69,76.0,0.81,0.83,0.88,3.36,-91.98,2.92,9.01,177.97,-27582.6,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.79,235.33,5.76,0.63,2.26,8.04,8.06,16.78,16.95,11.47,11.98,5111890.0,0.1,4113.66,0
2961, 2012-04-28  05:07:00 ,6.46,6.46,6.48,21185.8,38662.4,1379.27,76.03,0.81,0.83,0.87,3.36,-91.98,2.92,8.99,178.01,-27582.5,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.81,234.66,5.77,0.64,2.27,8.03,8.06,16.77,16.94,11.46,11.99,5111890.0,0.1,4114.2,0
2962, 2012-04-28  05:08:00 ,6.48,6.46,6.46,21173.5,38637.9,1370.07,76.03,0.81,0.83,0.87,3.36,-91.98,2.92,8.99,178.01,-27582.5,67.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.81,234.89,5.79,0.64,2.26,7.99,8.05,16.77,16.96,11.52,12.04,5111890.0,0.1,4113.27,0
2963, 2012-04-28  05:09:00 ,6.51,6.48,6.46,21195.1,38527.5,1375.67,76.04,0.81,0.83,0.87,3.36,-91.98,2.92,8.99,178.01,-27582.5,66.77,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.77,235.35,5.8,0.64,2.26,8.02,8.06,16.78,16.97,11.46,11.98,5111890.0,0.1,4113.71,0
2964, 2012-04-28  05:10:00 ,6.59,6.51,6.48,21179.8,38507.2,1389.49,76.04,0.81,0.83,0.87,3.36,-91.98,2.92,8.99,178.08,-27582.4,66.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.74,235.72,5.88,0.64,2.26,8.01,8.05,16.79,16.96,11.52,12.03,5111890.0,0.1,4114.51,0
2965, 2012-04-28  05:11:00 ,6.66,6.59,6.51,21135.3,38553.2,1374.0,76.05,0.81,0.83,0.87,3.36,-91.98,2.92,8.99,178.04,-27582.4,66.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.72,235.45,5.9,0.64,2.27,8.04,8.04,16.78,16.95,11.51,12.04,5111890.0,0.1,4114.27,0
2966, 2012-04-28  05:12:00 ,6.76,6.66,6.59,21154.3,38562.4,1374.89,76.06,0.81,0.83,0.87,3.36,-91.98,2.92,8.99,177.97,-27582.4,66.0,67.0,57.0,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.69,235.25,5.89,0.64,2.27,8.0,8.04,16.78,16.95,11.53,12.05,5111890.0,0.1,4113.68,0
2967, 2012-04-28  05:14:00 ,6.92,6.86,6.76,21128.9,38519.2,1386.96,76.06,0.81,0.83,0.87,3.36,-91.98,2.92,8.99,178.04,-27582.3,66.0,67.0,56.68,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.68,235.33,6.03,0.64,2.27,8.04,8.05,16.77,16.96,11.6,12.08,5111890.0,0.1,4114.08,0
2968, 2012-04-28  05:15:00 ,6.99,6.92,6.86,21129.8,38536.4,1368.09,76.07,0.81,0.83,0.87,3.37,-91.98,2.92,9.0,177.92,-27582.2,66.0,67.0,56.6,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.71,235.41,6.06,0.64,2.27,8.02,8.03,16.79,16.97,11.62,12.12,5111890.0,0.1,4114.19,0
2969, 2012-04-28  05:18:00 ,6.8,6.9,6.99,21165.3,38650.6,1384.5,76.06,0.81,0.83,0.87,3.37,-91.98,2.92,9.0,178.01,-27582.1,67.0,67.0,56.64,56.0,63.0,63.0,55.0,55.0,53.0,53.0,66.0,240.72,235.18,5.94,0.64,2.25,8.04,8.04,16.8,16.96,11.57,12.08,5111890.0,0.1,4113.49,0
